Run	ReleaseDate	LoadDate	spots	bases	spots_with_mates	avgLength	size_MB	AssemblyName	download_path	Experiment	LibraryName	LibraryStrategy	LibrarySelection	LibrarySource	LibraryLayout	InsertSize	InsertDev	Platform	Model	SRAStudy	BioProject	Study_Pubmed_id	ProjectID	Sample	BioSample	SampleType	TaxID	ScientificName	SampleName	g1k_pop_code	source	g1k_analysis_group	Subject_ID	Sex	Disease	Tumor	Affection_Status	Analyte_Type	Histological_Type	Body_Site	CenterName	Submission	dbgap_study_accession	Consent	RunHash	ReadHash
SRR18686301,2022-04-11 00:10:04,2022-04-08 14:47:41,386942584,29020693800,0,75,10348,,https://sra-pub-run-odp.s3.amazonaws.com/sra/SRR18686301/SRR18686301,SRX14787330,GSM6035059,OTHER,other,TRANSCRIPTOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP368278,PRJNA824815,3,824815,SRS12546223,SAMN27479187,simple,4932,Saccharomyces cerevisiae,GSM6035059,,,,,,,no,,,,,"ZID, CHEMISTRY AND BIOCHEMISTRY, UNIVERSITY OF CALIFORNIA SAN DIEGO",SRA1400414,,public,0DE5C3CF68A6A86A89F7D810B7C588AE,A09FCC41B1124E05254CBA53F0E609DC
SRR18686300,2022-04-11 00:10:04,2022-04-08 13:43:11,136657953,10386004428,0,76,3870,,https://sra-pub-run-odp.s3.amazonaws.com/sra/SRR18686300/SRR18686300,SRX14787331,GSM6035060,OTHER,other,TRANSCRIPTOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP368278,PRJNA824815,3,824815,SRS12546224,SAMN27479186,simple,4932,Saccharomyces cerevisiae,GSM6035060,,,,,,,no,,,,,"ZID, CHEMISTRY AND BIOCHEMISTRY, UNIVERSITY OF CALIFORNIA SAN DIEGO",SRA1400414,,public,68F5311452FA6490BF95CFC13DE276DB,EDAA84F07C5A0FD3C6D77AC4B49BF427
SRR18686299,2022-04-11 00:10:04,2022-04-08 12:58:13,23135864,971706288,0,42,688,,https://sra-pub-run-odp.s3.amazonaws.com/sra/SRR18686299/SRR18686299,SRX14787332,GSM6035061,OTHER,other,TRANSCRIPTOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP368278,PRJNA824815,3,824815,SRS12546225,SAMN27479185,simple,4932,Saccharomyces cerevisiae,GSM6035061,,,,,,,no,,,,,"ZID, CHEMISTRY AND BIOCHEMISTRY, UNIVERSITY OF CALIFORNIA SAN DIEGO",SRA1400414,,public,EDF48B51A8465CAF948F2D33B044AE64,36B68360CB5E9A28A4657A7D5FC0BA50
SRR18686298,2022-04-11 00:10:04,2022-04-08 12:58:27,17778707,640033452,0,36,384,,https://sra-pub-run-odp.s3.amazonaws.com/sra/SRR18686298/SRR18686298,SRX14787333,GSM6035062,OTHER,other,TRANSCRIPTOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP368278,PRJNA824815,3,824815,SRS12546226,SAMN27479184,simple,4932,Saccharomyces cerevisiae,GSM6035062,,,,,,,no,,,,,"ZID, CHEMISTRY AND BIOCHEMISTRY, UNIVERSITY OF CALIFORNIA SAN DIEGO",SRA1400414,,public,3009287DF4EF18C9FC90171A8DB12756,0854A49F77477A1B55FA96D5DE932E3F
SRR18686297,2022-04-11 00:10:04,2022-04-08 12:57:42,19360675,813148350,0,42,544,,https://sra-pub-run-odp.s3.amazonaws.com/sra/SRR18686297/SRR18686297,SRX14787334,GSM6035063,OTHER,other,TRANSCRIPTOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP368278,PRJNA824815,3,824815,SRS12546227,SAMN27479183,simple,4932,Saccharomyces cerevisiae,GSM6035063,,,,,,,no,,,,,"ZID, CHEMISTRY AND BIOCHEMISTRY, UNIVERSITY OF CALIFORNIA SAN DIEGO",SRA1400414,,public,9405386D099A5F25CFB293190773CA40,5A22BF675DA97B3A13901DCBA591333E
SRR18686296,2022-04-11 00:10:04,2022-04-08 12:58:29,20351396,732650256,0,36,458,,https://sra-pub-run-odp.s3.amazonaws.com/sra/SRR18686296/SRR18686296,SRX14787335,GSM6035064,OTHER,other,TRANSCRIPTOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP368278,PRJNA824815,3,824815,SRS12546228,SAMN27479182,simple,4932,Saccharomyces cerevisiae,GSM6035064,,,,,,,no,,,,,"ZID, CHEMISTRY AND BIOCHEMISTRY, UNIVERSITY OF CALIFORNIA SAN DIEGO",SRA1400414,,public,E426247C72244269B57426B5FF5BE162,A01153F07314B03FD7C450148C389C3F
SRR18686295,2022-04-11 00:10:04,2022-04-08 12:57:59,20161990,846803580,0,42,450,,https://sra-pub-run-odp.s3.amazonaws.com/sra/SRR18686295/SRR18686295,SRX14787336,GSM6035065,OTHER,other,TRANSCRIPTOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP368278,PRJNA824815,3,824815,SRS12546229,SAMN27479181,simple,4932,Saccharomyces cerevisiae,GSM6035065,,,,,,,no,,,,,"ZID, CHEMISTRY AND BIOCHEMISTRY, UNIVERSITY OF CALIFORNIA SAN DIEGO",SRA1400414,,public,AB6C9A1C954981F81E2E43EFAACA5D71,561039D3AFF05A76E0509FC6CFB90153
SRR18686294,2022-04-11 00:10:04,2022-04-08 12:57:56,18711539,785884638,0,42,420,,https://sra-pub-run-odp.s3.amazonaws.com/sra/SRR18686294/SRR18686294,SRX14787337,GSM6035066,OTHER,other,TRANSCRIPTOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP368278,PRJNA824815,3,824815,SRS12546230,SAMN27479180,simple,4932,Saccharomyces cerevisiae,GSM6035066,,,,,,,no,,,,,"ZID, CHEMISTRY AND BIOCHEMISTRY, UNIVERSITY OF CALIFORNIA SAN DIEGO",SRA1400414,,public,8A9A56E1AE492D6C786E66CEC9478B3F,58AD022271D21B3F8F6AB16CA35CC744
SRR18686293,2022-04-11 00:10:04,2022-04-08 12:57:40,7828782,391439100,0,50,173,,https://sra-pub-run-odp.s3.amazonaws.com/sra/SRR18686293/SRR18686293,SRX14787338,GSM6035067,OTHER,other,TRANSCRIPTOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP368278,PRJNA824815,3,824815,SRS12546231,SAMN27479179,simple,4932,Saccharomyces cerevisiae,GSM6035067,,,,,,,no,,,,,"ZID, CHEMISTRY AND BIOCHEMISTRY, UNIVERSITY OF CALIFORNIA SAN DIEGO",SRA1400414,,public,F70681CC11236A1BA43ADD067C40683D,3791F8214548EB68A502158DE05E907E
SRR18686292,2022-04-11 00:10:04,2022-04-08 12:58:18,8982041,449102050,0,50,197,,https://sra-pub-run-odp.s3.amazonaws.com/sra/SRR18686292/SRR18686292,SRX14787339,GSM6035068,OTHER,other,TRANSCRIPTOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP368278,PRJNA824815,3,824815,SRS12546232,SAMN27479178,simple,4932,Saccharomyces cerevisiae,GSM6035068,,,,,,,no,,,,,"ZID, CHEMISTRY AND BIOCHEMISTRY, UNIVERSITY OF CALIFORNIA SAN DIEGO",SRA1400414,,public,FA217BE957C34F2A6BF568B0FEA96FFB,EA104E7B87429637B6BA520AD37378B1
SRR18686291,2022-04-11 00:10:04,2022-04-08 12:57:27,8103826,405191300,0,50,179,,https://sra-pub-run-odp.s3.amazonaws.com/sra/SRR18686291/SRR18686291,SRX14787340,GSM6035069,OTHER,other,TRANSCRIPTOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP368278,PRJNA824815,3,824815,SRS12546235,SAMN27479177,simple,4932,Saccharomyces cerevisiae,GSM6035069,,,,,,,no,,,,,"ZID, CHEMISTRY AND BIOCHEMISTRY, UNIVERSITY OF CALIFORNIA SAN DIEGO",SRA1400414,,public,FFC4D73B89381559937C6445B5323806,E685FC69899D0A1CC02FD986C7E80398
SRR18686290,2022-04-11 00:10:04,2022-04-08 13:21:46,83550999,6349875924,0,76,2614,,https://sra-pub-run-odp.s3.amazonaws.com/sra/SRR18686290/SRR18686290,SRX14787341,GSM6035070,RNA-Seq,cDNA,TRANSCRIPTOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP368278,PRJNA824815,3,824815,SRS12546234,SAMN27479176,simple,4932,Saccharomyces cerevisiae,GSM6035070,,,,,,,no,,,,,"ZID, CHEMISTRY AND BIOCHEMISTRY, UNIVERSITY OF CALIFORNIA SAN DIEGO",SRA1400414,,public,812460EB9F7218304373C19B90EE0BCD,FB23CE8C56AF3C8BC46F5D09D21D3F50
SRR18686289,2022-04-11 00:10:04,2022-04-08 13:19:02,80618158,6126980008,0,76,2293,,https://sra-pub-run-odp.s3.amazonaws.com/sra/SRR18686289/SRR18686289,SRX14787342,GSM6035071,RNA-Seq,cDNA,TRANSCRIPTOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP368278,PRJNA824815,3,824815,SRS12546233,SAMN27479175,simple,4932,Saccharomyces cerevisiae,GSM6035071,,,,,,,no,,,,,"ZID, CHEMISTRY AND BIOCHEMISTRY, UNIVERSITY OF CALIFORNIA SAN DIEGO",SRA1400414,,public,DB821506F8248BD3799037A49DB79D97,8B290CD57F75FB26E420F2339CBF1BC6
SRR18686288,2022-04-11 00:10:04,2022-04-08 12:57:52,19491861,818658162,0,42,549,,https://sra-pub-run-odp.s3.amazonaws.com/sra/SRR18686288/SRR18686288,SRX14787343,GSM6035072,RNA-Seq,cDNA,TRANSCRIPTOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP368278,PRJNA824815,3,824815,SRS12546237,SAMN27479174,simple,4932,Saccharomyces cerevisiae,GSM6035072,,,,,,,no,,,,,"ZID, CHEMISTRY AND BIOCHEMISTRY, UNIVERSITY OF CALIFORNIA SAN DIEGO",SRA1400414,,public,71C26ABB8CFAF14595C0DE894CCBDA10,EAD729EF66878688D4578CC99E3984CF
SRR18686287,2022-04-11 00:10:04,2022-04-08 12:57:44,17569655,632507580,0,36,382,,https://sra-pub-run-odp.s3.amazonaws.com/sra/SRR18686287/SRR18686287,SRX14787344,GSM6035073,RNA-Seq,cDNA,TRANSCRIPTOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP368278,PRJNA824815,3,824815,SRS12546236,SAMN27479173,simple,4932,Saccharomyces cerevisiae,GSM6035073,,,,,,,no,,,,,"ZID, CHEMISTRY AND BIOCHEMISTRY, UNIVERSITY OF CALIFORNIA SAN DIEGO",SRA1400414,,public,AB72DCCBCBC4628B152F80544B503C1A,D01D95A7736DFF3FA29ED522F1909BC3
